Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
38,Accountant,40276.27,5,4,12,3,28,11,9.02,9,Good,786.37,30.04,22.5,No,54.12,31.19,High_spent_Large_value_payments,492.83
38,Accountant,40276.27,5,4,12,3,28,13,9.02,9,Good,786.37,35.64,22.7,No,54.12,129.82,High_spent_Medium_value_payments,404.2
50,Scientist,42150.69,3,3,6,1,4,10,7.87,4,Good,1013.95,25.66,31.5,No,465.65,259.46,Low_spent_Small_value_payments,333.13
50,Scientist,42150.69,3,3,6,1,4,11,7.87,4,Good,1013.95,38.48,31.6,No,465.65,260.73,Low_spent_Large_value_payments,311.86
51,Scientist,42150.69,3,3,6,1,4,11,4.87,4,Good,1013.95,39.53,31.7,No,465.65,231.41,Low_spent_Large_value_payments,341.18
51,Scientist,42150.69,3,3,6,1,4,11,7.87,4,_,1013.95,36.8,31.8,No,465.65,430.13,Low_spent_Small_value_payments,162.46
48,Teacher,32390.15,3,6,5,0,14,15,12.81,4,Standard,596.56,31.22,30.1,No,0.0,71.26,High_spent_Small_value_payments,446.76
48,Teacher,32390.15,3,6,5,0,10,15,8.81,4,Standard,596.56,25.39,30.2,No,0.0,129.86,High_spent_Small_value_payments,388.16
20,Manager,116897.68,0,4,12,1,27,11,5.35,6,Good,742.09,30.41,16.6,No,75.4,294.23,High_spent_Medium_value_payments,869.72
20,Manager,116897.68,0,4,12,1,27,11,12.35,6,Good,742.09,30.51,16.7,No,78857.0,123.97,High_spent_Large_value_payments,1029.98
20,Manager,116897.68,0,4,12,1,27,11,5.35,6,Good,742.09,42.84,16.8,No,75.4,147.05,High_spent_Large_value_payments,1006.9
43,Accountant,37443.13,2,4,7,0,18,1,2.33,2,_,843.53,29.59,26.0,No,0.0,110.68,High_spent_Medium_value_payments,448.44
43,Accountant,37443.13,2,4,7,0,14,0,7.33,2,Good,843.53,38.74,26.1,No,0.0,72.62,High_spent_Large_value_payments,476.5
26,Journalist,29434.08,9,6,31,5,56,25,26.97,14,Bad,2619.68,25.73,2.8,Yes,63.92,44.36,High_spent_Medium_value_payments,405.2
26,Journalist,29434.08,9,6,31,5,56,24,25.97,14,Bad,2619.68,36.48,2.9,Yes,63.92,78.21,High_spent_Small_value_payments,381.35
27,_______,29434.08,9,6,31,5,53,25,26.97,14,Bad,2619.68,26.5,3.0,Yes,63.92,191.31,Low_spent_Large_value_payments,278.25
22,Entrepreneur,82410.12,0,3,3,1,0,11,0.89,4,Good,587.66,29.72,32.3,No,56.2,266.94,Low_spent_Medium_value_payments,650.21
22,Entrepreneur,82410.12,0,3,3,1,-3,11,0.89,4,_,587.66,28.16,32.6,No,56.2,281.17,High_spent_Small_value_payments,615.98
28,Writer,120696.88,8,5,7,0,14,7,8.91,7,Good,489.04,26.97,23.4,No,0.0,319.86,Low_spent_Large_value_payments,983.24
28,Writer,120696.88,8,5,7,0,11,8,8.91,7,Good,489.04,42.71,23.5,No,0.0,428.01,High_spent_Medium_value_payments,855.09
28,Writer,120696.88,8,5,7,0,14,6,8.91,7,Good,489.04,39.18,23.6,No,0.0,331.69,High_spent_Medium_value_payments,951.42
31,Scientist,154493.88,2,4,11,4,14,6,7.41,3,Good,577.39,34.59,17.2,No,328.07,207.59,High_spent_Large_value_payments,1006.69
31,Doctor,39189.92,4,7,5,1,23,9,10.81,3,Standard,1365.66,26.91,20.7,Yes,24.01,161.23,High_spent_Small_value_payments,379.74
31,Doctor,39189.92,4,7,5,1,23,9,12.81,3,Standard,1365.66,32.56,20.8,Yes,4663.0,146.31,Low_spent_Small_value_payments,424.67
31,Doctor,39189.92,4,7,5,1,22,10,10.81,3,Standard,1365.66,38.93,20.8,Yes,24.01,100.29,Low_spent_Medium_value_payments,460.69
44,Media_Manager,44744.0,3,3,10,0,5,11,5.39,6,Good,761.54,36.43,23.0,No,0.0,174.87,High_spent_Small_value_payments,430.9
40,_______,28144.3,7,7,24,7,30,26,16.33,8,_,2959.98,24.38,9.7,Yes,150.49,85.91,High_spent_Medium_value_payments,244.33
21,Journalist,46246.9,7,5,11,7,23,18,9.46,4,Standard,1120.46,38.18,8.0,Yes,223.69,52.15,High_spent_Medium_value_payments,351.75
28,Writer,30619.73,5,3,19,2,16,18,9.88,4,Standard,1096.02,28.78,27.6,Yes,27959.0,229.58,Low_spent_Small_value_payments,305.03
28,_______,30619.73,5,3,19,2,11,16,9.88,4,Standard,1096.02,39.25,27.7,Yes,30.45,31.57,High_spent_Medium_value_payments,463.04
39,Accountant,79621.26,8,7,12,3,5,12,8.31,8,_,1376.01,32.21,18.9,Yes,140.05,512.03,Low_spent_Medium_value_payments,308.93
39,Accountant,79621.26,8,7,12,3,5,10,8.31,8,Standard,1376.01,29.26,19.0,Yes,140.05,675.61,Low_spent_Medium_value_payments,145.35
32,Teacher,20914.47,8,5,16,2,16,13,7.98,7,Standard,1360.66,25.9,12.9,Yes,25.96,45.72,Low_spent_Large_value_payments,378.31
32,Teacher,20914.47,8,5,16,2,11,13,7.98,7,_,1360.66,29.44,13.0,Yes,25.96,87.75,Low_spent_Large_value_payments,336.28
31,Musician,39916.18,8,5,19,9,27,23,17.13,12,Bad,3988.4,37.74,9.9,Yes,163.28,101.43,Low_spent_Medium_value_payments,341.03
31,Musician,39916.18,8,5,19,9,27,23,17.13,12,Bad,3988.4,28.04,10.0,Yes,163.28,136.39,Low_spent_Medium_value_payments,306.07
32,Musician,39916.18,8,5,19,9,27,22,17.13,12,Bad,3988.4,29.52,10.1,Yes,163.28,324.59,Low_spent_Medium_value_payments,117.87
43,Mechanic,59426.92,6,5,24,9,33,19,18.06,15,Bad,4489.87,27.75,10.2,Yes,643.47,294.37,High_spent_Small_value_payments,167.44
43,Mechanic,59426.92,6,5,24,9,33,19,18.06,15,_,4489.87,31.51,10.4,Yes,643.47,315.41,Low_spent_Large_value_payments,156.4
37,Lawyer,36875.14,6,4,13,4,29,15,18.42,3,Standard,473.6,26.87,16.3,Yes,109.89,204.25,Low_spent_Small_value_payments,260.44
37,Lawyer,36875.14,6,4,13,4,29,16,19.42,3,Standard,473.6,28.55,16.4,Yes,109.89,151.13,Low_spent_Large_value_payments,293.57
37,Lawyer,36875.14,6,4,13,4,29,16,18.42,3,Standard,473.6,39.27,16.5,Yes,109.89,108.78,High_spent_Small_value_payments,325.92
33,Scientist,20922.34,7,6,18,3,26,11,8.6,7,Standard,363.49,28.44,33.2,Yes,40.82,94.19,High_spent_Small_value_payments,317.64
37,Teacher,113040.28,1,5,10,1,15,8,9.84,4,Good,10.77,34.87,17.6,No,70.99,369.59,High_spent_Medium_value_payments,726.82
38,Teacher,113040.28,1,5,10,1,15,8,15.84,4,Good,10.77,38.9,17.7,No,70.99,235.08,High_spent_Large_value_payments,851.33
40,Media_Manager,74017.08,6,10,20,6,58,25,21.76,12,_,4686.94,36.42,3.4,Yes,219.0,519.17,Low_spent_Large_value_payments,169.34
33,_______,166621.84,0,3,1,0,1,11,5.53,1,Good,501.21,37.96,25.8,No,0.0,277.06,High_spent_Large_value_payments,1334.86
33,Scientist,166621.84,0,3,1,0,1,10,5.53,2,_,501.21,41.02,26.1,No,78515.0,489.31,High_spent_Small_value_payments,1142.6
44,Musician,105774.57,5,5,16,2,25,11,15.38,7,Standard,582.13,42.42,29.2,Yes,148.66,71.71,High_spent_Large_value_payments,873.68
44,Musician,105774.57,5,5,16,2,27,11,15.38,7,Standard,582.13,28.21,29.2,Yes,148.66,66.98,High_spent_Large_value_payments,878.42
31,Scientist,41442.4,3,1,5,4,6,6,9.54,6,Good,419.05,30.94,25.1,No,125.4,94.63,High_spent_Medium_value_payments,346.02
31,Scientist,41442.4,3,1,5,4,6,6,9.54,6,Good,419.05,35.12,25.2,No,125.4,72.33,High_spent_Small_value_payments,378.32
31,Scientist,41442.4,3,1,5,4,6,6,9.54,6,Good,419.05,35.9,25.2,No,125.4,27.35,High_spent_Large_value_payments,403.3
47,Accountant,35751.93,5,5,10,0,0,2,7.54,0,Good,380.52,26.52,30.8,No,0.0,227.06,Low_spent_Small_value_payments,376.28
47,Accountant,35751.93,5,5,10,0,5,2,7.54,0,Good,380.52,37.08,30.8,No,0.0,159.13,Low_spent_Large_value_payments,424.2
37,Developer,39706.44,10,8,30,8,34,16,29.21,8,_,4577.54,36.96,7.5,Yes,255.73,94.72,High_spent_Medium_value_payments,238.34
38,Developer,39706.44,10,8,30,8,34,20,29.21,8,Bad,4577.54,30.98,7.7,Yes,255.73,73.56,High_spent_Large_value_payments,249.5
19,Lawyer,31318.84,7,9,26,8,30,19,28.55,10,Bad,4286.15,34.25,9.5,Yes,144.3,104.38,Low_spent_Medium_value_payments,264.81
20,Lawyer,31318.84,7,9,26,8,35,19,28.55,10,Bad,4286.15,30.0,9.6,Yes,144.3,29.13,High_spent_Large_value_payments,300.05
28,Writer,29394.88,6,3,8,0,30,20,7.17,7,Standard,519.81,31.43,19.9,No,0.0,208.62,Low_spent_Small_value_payments,344.04
28,Writer,29394.88,6,3,8,0,30,19,7.17,7,Standard,519.81,25.46,20.0,No,0.0,116.39,Low_spent_Small_value_payments,436.26
22,Mechanic,35033.33,5,5,7,4,22,16,2.08,3,Standard,1319.63,34.62,20.3,No,60.81,299.79,Low_spent_Small_value_payments,249.95
22,Mechanic,35033.33,5,5,7,4,21,14,2.08,3,_,1319.63,25.35,20.4,No,60.81,343.15,Low_spent_Small_value_payments,206.59
22,Mechanic,35033.33,5,5,7,4,21,14,2.08,5,Standard,1319.63,34.6,20.5,No,60.81,166.95,Low_spent_Large_value_payments,362.79
39,Entrepreneur,76519.3,5,7,10,4,8,5,10.43,3,Good,260.85,28.27,32.5,No,228.54,357.05,High_spent_Small_value_payments,302.16
39,Entrepreneur,76519.3,5,7,10,4,5,5,10.43,3,Good,260.85,40.11,32.6,No,228.54,142.31,High_spent_Large_value_payments,496.91
35,Engineer,70590.98,4,4,4,2,3,4,10.19,1,Good,258.33,33.19,21.5,No,61.85,74.06,High_spent_Large_value_payments,664.35
47,Writer,53052.2,6,5,12,2,29,9,2.57,4,Standard,434.25,35.23,17.1,No,79.61,92.56,High_spent_Medium_value_payments,532.44
47,Writer,53052.2,6,5,12,2,25,9,2.57,4,_,434.25,38.16,17.2,No,79.61,141.63,High_spent_Medium_value_payments,483.37
26,Musician,38480.95,5,3,2,0,11,5,6.81,4,Good,1208.71,36.55,20.9,No,0.0,351.39,Low_spent_Small_value_payments,229.89
26,Musician,38480.95,5,3,2,0,11,5,6.81,4,Good,1208.71,31.57,21.1,No,0.0,91.67,High_spent_Medium_value_payments,449.61
26,Musician,38480.95,5,3,2,0,11,7,6.81,4,Good,1208.71,28.45,21.2,No,0.0,150.44,Low_spent_Small_value_payments,430.84
42,Journalist,60764.4,7,7,11,4,22,7,0.0,9,Standard,2065.33,24.51,18.4,Yes,163.63,514.0,Low_spent_Small_value_payments,140.94
35,Journalist,36048.08,3,7,14,2,29,12,19.7,8,Standard,571.06,30.28,14.2,Yes,45.77,187.71,High_spent_Small_value_payments,321.41
23,Engineer,44320.68,6,7,16,5,30,17,7.1,6,_,2760.28,29.97,4.1,Yes,137.9,114.91,Low_spent_Large_value_payments,360.53
36,Architect,43570.6,4,3,17,4,28,16,14.81,6,Standard,1032.79,27.48,24.9,Yes,124.23,182.45,High_spent_Small_value_payments,338.71
37,Architect,43570.6,4,3,17,4,25,15,24.81,6,Standard,1032.79,33.29,25.2,Yes,124.23,139.64,Low_spent_Small_value_payments,411.52
49,Accountant,30807.57,0,5,4,4,7,5,4.88,5,Good,708.2,36.93,27.1,No,88.49,37.32,High_spent_Large_value_payments,393.82
49,Accountant,30807.57,0,5,4,4,7,5,5.88,5,_,708.2,38.73,27.2,No,88.49,44.69,High_spent_Large_value_payments,386.45
49,Accountant,30807.57,0,5,4,4,11,5,4.88,5,Good,708.2,31.67,27.3,No,88.49,217.79,Low_spent_Small_value_payments,263.35
32,Writer,29265.3,9,9,34,6,63,26,7.65,7,Bad,1465.62,35.78,19.8,Yes,120.12,282.31,Low_spent_Small_value_payments,128.64
32,_______,29265.3,9,9,34,6,61,25,7.65,12,Bad,1465.62,32.04,20.0,Yes,120.12,298.32,Low_spent_Small_value_payments,112.63
28,Scientist,74193.7,0,5,5,0,-3,6,3.32,4,Good,228.53,29.04,30.9,No,0.0,547.04,Low_spent_Medium_value_payments,360.54
30,Musician,30693.42,6,9,30,8,37,21,23.04,9,Bad,3844.13,26.72,8.1,Yes,136.23,330.3,Low_spent_Small_value_payments,70.94
30,Musician,30693.42,6,9,30,8,37,21,23.04,9,Bad,3844.13,32.47,8.2,Yes,136.23,218.9,Low_spent_Medium_value_payments,172.34
27,Scientist,53878.98,4,3,5,2,11,18,1.49,7,Good,1119.16,40.4,18.5,No,78.35,157.71,Low_spent_Large_value_payments,466.84
27,Scientist,53878.98,4,3,5,2,11,18,2.49,7,Good,1119.16,33.72,18.6,No,78.35,165.87,Low_spent_Medium_value_payments,468.67
27,Scientist,53878.98,4,3,5,2,11,18,1.49,7,_,1119.16,27.16,18.8,No,78.35,180.58,High_spent_Medium_value_payments,423.96
41,Journalist,44801.72,0,5,6,1,14,12,4.03,5,Good,156.08,26.12,32.7,No,21.76,214.39,High_spent_Small_value_payments,421.19
31,Accountant,29465.73,2,7,1,0,1,2,10.01,4,Good,1171.28,33.96,22.9,No,0.0,164.19,Low_spent_Small_value_payments,391.76
31,Accountant,29465.73,2,7,1,0,1,2,10.01,4,_,1171.28,23.96,23.0,No,0.0,101.43,High_spent_Medium_value_payments,414.52
31,Accountant,29465.73,2,7,1,0,1,2,10.01,4,Good,1171.28,32.21,23.2,No,0.0,355.84,Low_spent_Small_value_payments,200.11
45,Doctor,36122.51,3,7,20,1,23,14,1.59,4,Standard,893.3,29.19,30.6,No,17.2,160.89,Low_spent_Large_value_payments,402.72
40,Media_Manager,28649.99,7,7,9,3,7,22,19.61,8,Standard,1412.93,31.39,11.4,Yes,70.07,49.7,High_spent_Medium_value_payments,357.59
40,Media_Manager,28649.99,7,7,9,3,10,21,19.61,8,Standard,1412.93,33.5,11.5,Yes,70.07,62.55,High_spent_Medium_value_payments,344.73
18,Mechanic,78858.4,4,5,16,2,27,18,19.84,8,Standard,1173.81,29.68,15.2,Yes,108.94,64.27,High_spent_Large_value_payments,743.34
24,Mechanic,38985.96,6,8,15,9,52,20,17.86,10,_,3879.42,33.3,2.3,Yes,279.32,120.38,Low_spent_Large_value_payments,168.38
24,_______,38985.96,6,8,15,9,47,17,18.86,10,_,3879.42,24.7,2.5,Yes,279.32,45.85,High_spent_Large_value_payments,212.91
33,Musician,139711.0,6,7,15,6,10,10,11.82,8,Standard,1090.56,35.46,13.8,Yes,560.71,731.19,Low_spent_Small_value_payments,150.76
49,Architect,43508.74,0,3,1,2,3,10,10.17,5,Good,54.17,31.23,28.1,No,68.82,70.85,High_spent_Medium_value_payments,450.1
50,Architect,43508.74,0,3,1,2,3,11,10.17,5,Good,54.17,33.24,28.2,No,60551.0,223.89,High_spent_Small_value_payments,307.06
50,Architect,43508.74,0,3,1,2,3,10,10.17,5,Good,54.17,37.9,28.3,No,68.82,133.96,High_spent_Medium_value_payments,386.99
27,Journalist,51796.84,6,7,18,0,9,18,7.54,5,_,387.9,25.14,32.6,Yes,0.0,51.17,High_spent_Medium_value_payments,635.37
27,Journalist,51796.84,6,7,18,0,8,21,4.54,5,_,387.9,29.03,32.7,Yes,0.0,34.57,High_spent_Large_value_payments,641.97
39,Entrepreneur,63023.18,3,4,5,4,15,10,11.08,5,Good,1307.67,36.43,30.5,No,157.73,209.36,High_spent_Small_value_payments,395.81
39,Entrepreneur,63023.18,3,4,5,4,15,12,5.08,5,Good,1307.67,29.82,30.7,No,157.73,173.69,High_spent_Medium_value_payments,421.48
40,Musician,51034.12,6,4,6,2,15,20,11.87,1,Standard,1350.85,39.71,16.4,Yes,65.43,99.74,High_spent_Medium_value_payments,534.82
40,Musician,51034.12,6,4,6,2,17,19,11.87,5,Standard,1350.85,39.67,16.5,Yes,65.43,289.83,Low_spent_Large_value_payments,364.72
52,Engineer,21270.79,6,6,9,4,21,8,11.62,6,Standard,782.15,31.79,17.4,Yes,233.09,73.18,Low_spent_Small_value_payments,316.89
52,Engineer,21270.79,6,6,9,4,26,8,11.62,6,Standard,782.15,36.67,17.5,Yes,233.09,50.98,Low_spent_Large_value_payments,319.09
30,Doctor,32300.64,6,7,28,5,45,9,14.12,6,Standard,2092.65,37.09,14.3,Yes,102.67,68.92,Low_spent_Medium_value_payments,365.08
30,Doctor,32300.64,6,7,28,5,45,9,14.12,6,_,2092.65,25.67,14.4,Yes,102.67,133.06,Low_spent_Small_value_payments,310.94
30,Doctor,32300.64,6,7,28,5,45,9,14.12,6,Standard,2092.65,26.56,14.5,Yes,102.67,230.01,Low_spent_Medium_value_payments,203.99
30,Doctor,32300.64,6,7,28,5,45,9,12.12,6,Standard,2092.65,28.51,14.6,Yes,102.67,95.15,Low_spent_Large_value_payments,328.85
52,Musician,38104.04,5,4,7,2,3,6,4.62,5,Good,735.58,35.24,17.1,No,62.9,144.46,Low_spent_Small_value_payments,422.57
52,Musician,38104.04,5,4,7,2,3,3,4.62,5,Good,735.58,30.78,17.2,No,62.9,257.61,Low_spent_Medium_value_payments,299.42
53,_______,38104.04,5,4,7,2,4,4,4.62,5,Good,735.58,35.06,17.3,No,62.9,230.38,Low_spent_Large_value_payments,316.65
37,Engineer,37921.54,8,5,18,6,53,25,6.88,13,Bad,1752.99,31.87,19.2,Yes,137.77,173.97,High_spent_Small_value_payments,242.47
43,Teacher,46407.58,5,4,17,2,11,18,14.6,9,Standard,952.39,24.4,20.4,Yes,75.31,272.34,Low_spent_Medium_value_payments,315.58
36,Teacher,87474.24,4,7,20,0,11,10,9.79,0,_,797.03,32.5,25.3,No,0.0,351.9,Low_spent_Small_value_payments,670.65
36,Teacher,87474.24,4,7,20,0,12,10,9.79,0,Standard,797.03,32.18,25.5,No,0.0,261.47,High_spent_Medium_value_payments,721.08
36,Teacher,87474.24,4,7,20,0,12,10,9.79,3,Standard,797.03,42.26,25.6,No,0.0,173.56,High_spent_Medium_value_payments,808.99
38,Mechanic,20367.72,10,8,34,3,20,12,13.55,11,Standard,2108.15,29.76,6.8,Yes,36.59,14.51,High_spent_Large_value_payments,341.53
38,Mechanic,20367.72,10,8,34,3,20,10,13.55,15,Standard,2108.15,32.73,6.8,Yes,36.59,52.5,Low_spent_Small_value_payments,353.54
38,_______,20367.72,10,8,34,3,20,14,13.55,15,Standard,2108.15,31.49,6.9,Yes,36.59,62.65,Low_spent_Large_value_payments,323.39
52,_______,113368.23,2,1,9,0,2,11,6.51,1,Good,488.13,35.75,28.2,No,0.0,218.4,High_spent_Large_value_payments,948.13
52,Scientist,113368.23,2,1,9,0,2,11,6.51,4,Good,488.13,43.63,28.3,No,0.0,173.65,High_spent_Medium_value_payments,1002.88
34,Accountant,30548.74,7,5,33,2,49,23,11.95,16,Bad,2051.86,27.54,7.1,Yes,47.16,60.0,High_spent_Medium_value_payments,415.61
34,Accountant,30548.74,7,5,33,2,51,18,11.95,16,_,2051.86,39.7,7.2,Yes,47.16,227.07,Low_spent_Medium_value_payments,278.55
34,Accountant,30548.74,7,5,33,2,49,21,11.95,16,Bad,2051.86,33.63,7.2,Yes,47.16,92.27,Low_spent_Large_value_payments,403.35
27,Architect,118236.03,4,5,8,0,12,2,10.43,2,Good,699.62,40.97,22.6,No,0.0,338.3,High_spent_Medium_value_payments,899.9
51,Manager,79298.96,8,7,13,1,17,16,10.26,2,Standard,804.92,25.21,33.7,No,58.09,683.1,Low_spent_Medium_value_payments,221.83
22,Journalist,20622.28,7,6,21,3,27,15,13.22,11,Standard,2528.49,37.05,10.6,Yes,32.64,132.76,Low_spent_Medium_value_payments,262.56
37,Architect,109782.32,4,4,19,2,27,10,7.78,5,Standard,426.4,36.76,28.8,No,92.53,216.71,High_spent_Large_value_payments,874.72
46,Accountant,88380.16,7,7,19,3,11,19,2.7,7,Standard,124.29,38.85,26.0,Yes,129.72,414.82,Low_spent_Large_value_payments,472.56
46,Accountant,88380.16,7,7,19,3,11,19,8.7,7,Standard,124.29,33.32,26.1,Yes,129.72,452.31,Low_spent_Medium_value_payments,445.06
46,Accountant,88380.16,7,7,19,3,16,19,8.7,7,Standard,124.29,37.09,26.2,Yes,73181.0,701.62,Low_spent_Medium_value_payments,195.76
46,Accountant,88380.16,7,7,19,3,11,19,4.7,7,Standard,124.29,26.41,26.2,Yes,129.72,232.82,Low_spent_Medium_value_payments,664.56
23,Mechanic,87692.85,4,6,10,4,25,4,10.21,0,Good,1352.22,22.98,24.3,No,188.41,430.28,Low_spent_Medium_value_payments,375.48
23,Mechanic,87692.85,4,6,10,4,25,5,6.21,2,_,1352.22,34.18,24.6,No,188.41,653.88,Low_spent_Medium_value_payments,151.89
20,Doctor,78059.36,6,5,19,1,26,11,0.0,9,Standard,1220.42,34.79,16.2,Yes,55.76,144.07,High_spent_Medium_value_payments,677.96
20,_______,78059.36,6,5,19,1,27,11,7.41,9,Standard,1220.42,29.9,16.3,Yes,55.76,235.75,High_spent_Medium_value_payments,586.29
21,_______,78059.36,6,5,19,1,28,11,11.41,9,Standard,1220.42,34.21,16.5,Yes,55.76,67.34,High_spent_Large_value_payments,744.69
42,Musician,21671.53,6,7,11,2,30,16,9.59,3,Standard,1420.13,39.55,33.2,Yes,199.22,205.2,Low_spent_Small_value_payments,228.49
39,_______,65214.96,2,1,12,0,0,7,10.82,4,Good,341.02,31.19,26.2,No,411.92,135.11,High_spent_Medium_value_payments,655.25
39,Manager,65214.96,2,1,12,0,0,8,10.82,4,Good,341.02,35.51,26.3,No,411.92,107.68,High_spent_Small_value_payments,692.68
54,Doctor,98495.8,5,5,14,1,3,8,7.73,7,Standard,1362.58,28.15,31.5,Yes,60.76,144.29,High_spent_Large_value_payments,848.35
54,Doctor,98495.8,5,5,14,1,7,8,7.73,7,Standard,1362.58,26.55,31.6,Yes,60.76,538.59,Low_spent_Medium_value_payments,494.04
54,Doctor,98495.8,5,5,14,1,8,6,7.73,7,_,1362.58,25.86,31.8,Yes,60.76,419.66,Low_spent_Large_value_payments,602.98
21,Doctor,44454.07,0,4,6,0,11,8,11.51,3,Good,576.84,38.37,29.0,No,0.0,63.52,High_spent_Medium_value_payments,554.33
21,Doctor,44454.07,0,4,6,0,10,10,11.51,3,Good,576.84,35.1,29.2,No,297.38,91.8,High_spent_Medium_value_payments,526.05
25,Engineer,79439.56,8,6,6,4,13,11,18.77,6,Standard,75.76,30.75,14.5,Yes,211.57,268.38,High_spent_Small_value_payments,424.54
25,Engineer,79439.56,8,6,6,4,8,12,18.77,11,_,75.76,24.22,14.6,Yes,211.57,416.38,Low_spent_Large_value_payments,286.54
35,Engineer,21017.01,0,3,7,1,10,7,5.17,6,Good,116.3,32.4,32.4,No,3138.0,129.03,Low_spent_Small_value_payments,308.94
35,Engineer,21017.01,0,3,7,1,10,4,5.17,6,Good,116.3,34.63,32.6,No,11.77,79.35,Low_spent_Large_value_payments,338.62
35,Engineer,21017.01,0,3,7,1,10,6,10.17,6,Good,116.3,27.1,32.7,No,11.77,98.31,Low_spent_Small_value_payments,339.66
44,Entrepreneur,87318.06,3,3,8,1,4,11,2.81,6,_,134.94,27.65,31.7,No,36.95,66.75,High_spent_Large_value_payments,860.05
44,Entrepreneur,87318.06,3,3,8,1,2,13,2.81,6,Good,134.94,38.06,31.8,No,36.95,105.73,High_spent_Large_value_payments,821.07
44,Entrepreneur,87318.06,3,3,8,1,5,11,2.81,6,_,134.94,38.98,31.8,No,36.95,299.63,High_spent_Medium_value_payments,637.17
23,Engineer,42936.48,8,5,18,8,24,20,26.79,11,Bad,3542.14,41.15,2.4,Yes,174.63,35.81,High_spent_Large_value_payments,382.76
23,Engineer,42936.48,8,5,18,8,21,21,23.79,11,Bad,3542.14,39.73,2.5,Yes,174.63,198.34,Low_spent_Large_value_payments,250.23
24,Engineer,42936.48,8,5,18,8,26,18,26.79,11,Bad,3542.14,23.75,2.6,Yes,174.63,417.5,Low_spent_Small_value_payments,51.07
24,Engineer,42936.48,8,5,18,8,24,18,26.79,11,Bad,3542.14,40.45,2.7,Yes,174.63,39.83,High_spent_Medium_value_payments,388.74
35,Entrepreneur,42915.24,5,4,10,7,26,21,20.58,5,Standard,2546.8,27.07,11.2,Yes,209.69,230.4,Low_spent_Medium_value_payments,210.44
35,Entrepreneur,42915.24,5,4,10,7,26,20,9.58,5,Standard,2546.8,30.49,11.3,Yes,209.69,51.71,High_spent_Large_value_payments,349.12
35,Entrepreneur,42915.24,5,4,10,7,26,20,13.58,5,Standard,2546.8,24.87,11.4,Yes,209.69,417.27,Low_spent_Small_value_payments,33.56
18,Architect,78162.72,10,7,22,4,46,23,3.28,12,Bad,2237.69,26.25,20.6,Yes,212.51,60.65,High_spent_Large_value_payments,628.79
37,Entrepreneur,81367.12,5,5,7,2,12,13,4.78,2,Standard,1039.7,31.82,25.2,No,100.28,122.16,High_spent_Medium_value_payments,721.92
28,Journalist,57778.98,8,5,26,2,13,19,11.71,12,_,2268.52,40.16,9.6,Yes,61620.0,437.47,Low_spent_Large_value_payments,245.48
28,Journalist,57778.98,8,5,26,2,18,18,11.71,12,Standard,2268.52,25.7,9.7,Yes,63.74,552.79,Low_spent_Small_value_payments,150.17
29,Journalist,57778.98,8,5,26,2,18,18,5.71,12,Standard,2268.52,37.2,9.8,Yes,63.74,451.42,Low_spent_Small_value_payments,251.54
24,_______,130523.64,6,5,11,1,5,9,12.36,13,Standard,481.33,28.87,18.3,Yes,1165.23,77.55,High_spent_Large_value_payments,1130.3
24,Entrepreneur,130523.64,6,5,11,1,5,9,12.36,13,_,481.33,29.48,18.4,Yes,1165.23,161.32,High_spent_Large_value_payments,1046.53
24,Entrepreneur,130523.64,6,5,11,1,10,9,12.36,13,Standard,481.33,37.02,18.5,Yes,1165.23,235.87,High_spent_Large_value_payments,971.99
35,Accountant,106157.0,3,5,11,3,6,16,14.73,9,Standard,1231.03,37.4,19.1,Yes,219.25,610.74,Low_spent_Medium_value_payments,333.65
35,Accountant,106157.0,3,5,11,3,6,17,14.73,9,Standard,1231.03,35.44,19.2,Yes,219.25,244.2,High_spent_Small_value_payments,680.2
36,Lawyer,55299.72,5,4,23,2,18,10,10.94,10,_,2013.21,37.11,11.8,Yes,83.67,93.68,High_spent_Medium_value_payments,562.28
36,_______,55299.72,5,4,23,2,18,10,10.94,10,Standard,2013.21,37.79,11.9,Yes,83.67,126.64,High_spent_Medium_value_payments,529.32
36,Lawyer,55299.72,5,4,23,2,18,12,10.94,10,_,2013.21,29.85,12.0,Yes,83.67,197.38,High_spent_Medium_value_payments,458.59
36,Lawyer,55299.72,5,4,23,2,14,10,10.94,10,Standard,2013.21,37.95,12.1,Yes,83.67,146.02,High_spent_Small_value_payments,519.94
39,Media_Manager,20975.94,10,10,26,8,44,16,21.83,10,Bad,4787.13,37.94,9.4,Yes,255.16,80.43,Low_spent_Large_value_payments,242.96
40,Media_Manager,20975.94,10,10,26,8,45,14,21.83,15,Bad,4787.13,28.13,9.6,Yes,255.16,13.57,High_spent_Large_value_payments,279.82
46,Engineer,93666.33,1,8,1,3,6,7,5.61,6,_,362.04,33.21,28.5,No,156.96,80.82,High_spent_Large_value_payments,761.77
46,Engineer,93666.33,1,8,1,3,10,7,5.61,6,Good,362.04,33.93,28.6,No,156.96,72.81,High_spent_Large_value_payments,769.78
